review_id,rating_str,rating_int,date,comment_language,comment,item_title,item_year,item_kind,item_genres,item_directors,item_screenwriters,item_cast
UGqs1xpCAJz3HnZ9bNi0lA,5/5,5,2009-12-01,sk," Jeden z najlepších filmov čo som kedy videl a Tarantinov najlepší film vôbec (Kill Bill prekonaný - neveril by som, že je to vôbec možné).....Jednoznačných 100 %....P. S.: Oscar pre Waltza nevyhnutný...",Hanebný pancharti,2009,film,"['Drama', 'Dobrodružný', 'Válečný']",['Quentin Tarantino'],['Quentin Tarantino'],"['Brad Pitt', 'Mélanie Laurent', 'Christoph Waltz', 'Eli Roth', 'Michael Fassbender', 'Diane Kruger', 'Daniel Brühl', 'Til Schweiger', 'Gedeon Burkhard', 'Jacky Ido', 'B. J. Novak', 'Omar Doom', 'August Diehl', 'Denis Ménochet', 'Sylvester Groth', 'Martin Wuttke', 'Mike Myers', 'Julie Dreyfus', 'Richard Sammel', 'Alexander Fehling', 'Rod Taylor', 'Sönke Möhring', 'Samm Levine', 'Paul Rust', 'Michael Bacall', 'Arndt Schwering-Sohnrey', 'Ken Duken', 'Volker Michalowski', 'Christian Berkel', 'Anne-Sophie Franck', 'Léa Seydoux', 'Ludger Pistor', 'Jana Pallaske', 'Rainer Bock', 'Sebastian Hülk', 'Carlos Fidel', 'Bo Svenson', 'Enzo G. Castellari', 'Michael August', 'Harvey Keitel', 'Greg Nicotero', 'Quentin Tarantino', 'Brendan Potter', 'Andrew Napier', 'André Penvern', 'Eva Löbau', 'Michael Kranz', 'Wilfried Hochholdinger', 'Lena Friedrich', 'Christian Brückner', 'Sabrina Rattey', 'Hilmar Eichhorn', 'Samuel L. Jackson', 'Guido Föhrweißer', 'Noemi Besedes', 'Patrick Elias', 'Buddy Joe Hooker', 'Wolfgang Lindner', 'Alex Boden', 'Petra Hartung', 'Jake Garber']"
NOxGWHfDYYWRuPxeWsiTtQ,1/5,1,2007-08-07,sk," Mám pocit, že niektorí herci prvý krát videli samopal až keď klapla klapka. 20%",Hory mají oči 2,2007,film,"['Horor', 'Thriller']",['Martin Weisz'],['Wes Craven'],"['Michael McMillian', 'Jessica Stroup', 'Jacob Vargas', 'Flex Alexander', 'Lee Thompson Young', 'Daniella Alonso', 'Eric Edelstein', 'Ben Crowley', 'Michael Bailey Smith', 'Derek Mears', 'Jeff Kober', 'Jay Acovone', 'Archie Kao', 'Cécile Breccia', 'David Reynolds', 'Reshad Strik']"
xe07zEtdp9TC50uq-S9nEw,0/5,0,2016-04-11,sk," Star Wars zomreli. Táto epizóda je rozhodne len pre nekritických skalných fanúšikov, ktorí to zhltnú aj s navijakom a dajú tomu 5 hviezdičiek. Ja som rozmýšlal nad max. jednou, ale nakoniec som nedal ani tú kvôli: ""hezoun"" záporák, ktorý vypadá ako upír z Twilightu (dievčatká ho budú žrať), žabka, čo o sile ani poriadne nepočula poráža trénovaného Jediho ovládajúceho temnú stranu sily, Stardestroyer okopírovaný len väčší, samozrejme jediné miesto, kde sa dá zničiť absolútne nechránené (trápnejšie by bolo už len keby povstalcom poslali samodeštrukčné tlačidlo v darčekovom balení), ""stormupratovačka"" čo pobehoval s mopom má vedomosti na zničenie Stardestroyera, hlavne, že povstalci, ktorí majú kompletné plány a vedia aj to, za koľko minút sa zbraň nabije na to neprišli, ""stormupratovačka"" odmieta zabíjať nepriateľov, ale strieľať vlastných mu vôbec nevadí, ... je toho viac, ale čerešnička na torte: smrť Sola... myslím, že dôstojnejšia smrť by bola, keby si Solo vpálil guľku do hlavy hneď na začiatku, prípadne keby spáchal harakiri svetelným mečom... VERDIKT: len pre silné žalúdky alebo totálne zaslepených fanúšikov SW.",Star Wars: Síla se probouzí,2015,film,"['Sci-Fi', 'Dobrodružný', 'Akční', 'Fantasy']",['J.J. Abrams'],"['Lawrence Kasdan', 'J.J. Abrams', 'Michael Arndt']","['Harrison Ford', 'Mark Hamill', 'Carrie Fisher', 'Adam Driver', 'Daisy Ridley', 'John Boyega', 'Oscar Isaac', ""Lupita Nyong'o"", 'Andy Serkis', 'Domhnall Gleeson', 'Anthony Daniels', 'Max von Sydow', 'Peter Mayhew', 'Gwendoline Christie', 'Simon Pegg', 'Kiran Shah', 'Greg Grunberg', 'Emun Elliott', 'Brian Vernel', 'Yayan Ruhian', 'Sebastian Armesto', 'Warwick Davis', 'Mark Stanley', 'Ken Leung', 'Iko Uwais', 'Anna Brewster', 'Harriet Walter', 'Michael Giacchino', 'Judah Friedlander', 'Miltos Yerolemou', 'Billie Lourd', 'Jessica Henwick', 'James McArdle', 'Kate Fleetwood', 'Jefferson Hall', 'Thomas Brodie-Sangster', 'Jack Laskey', 'Bill Hader', 'Ben Schwartz', 'Kenny Baker', 'Daniel Craig', 'Alec Guinness', 'Kevin Hudson', 'Ewan McGregor', 'David Norfolk', 'Frank Oz', 'Karol Steele', 'Clem So', 'Pip Torrens', 'Joonas Suotamo', 'Richard Riddell', 'Nigel Godrich', 'Hannah John-Kamen', 'Phil Hodges', 'Maisie Richardson-Sellers', 'Victor McGuire', 'Paul Kasey', 'Morgan Dameron', 'Leanne Best', 'Crystal Clarke', 'Tobias James-Samuels', 'Raymond Mamrak', 'Verona Blue', 'Cailey Fleming', 'Tosin Cole', 'Dave Chapman', 'David McCarrison', 'David M. Santana', 'Pablo Verdejo', 'Meredith Salenger', 'Gerald W. Abrams', 'David Acord', 'Jay Rincon', 'Andrew Jack', 'Tim Rose', 'Topo Wresniwiro']"
UNkNtjyqIm5kNuelf0qLdQ,3/5,3,2015-07-27,sk," Film je samozrejme strašne hlúpy, ale hlavne hrozne efektný. Bez prestávky sa stále niečo deje na zaujímavých miestach, a herecké obsadenie je vážne luxusné.
Všetky scény so Stathamom ma náramne bavili, tiež scény s Tonym Jaa, ktorého potenciál síce nebol naplno využitý, ale zopár momentov tam mal.
Miestami sentimentálne, prehnane okázalé, fyzikálne a logicky nereálne, ale určite nie nudné /aj keď niektoré scény už boli trocha priveľa/, a určite nič pre intelektuálov. Opäť som sa cítil ako 10 ročný chlapec a to je myslím dobré.",Rychle a zběsile 7,2015,film,"['Akční', 'Krimi', 'Thriller']",['James Wan'],"['Chris Morgan', 'Gary Scott Thompson']","['Vin Diesel', 'Paul Walker', 'Jason Statham', 'Michelle Rodriguez', 'Jordana Brewster', 'Tyrese Gibson', 'Ludacris', 'Dwayne Johnson', 'Kurt Russell', 'Tony Jaa', 'Djimon Hounsou', 'Lucas Black', 'Cody Walker', 'Shad Moss', 'Nathalie Emmanuel', 'Iggy Azalea', 'John Brotherton', 'Susan Santiago', 'Noel Gugliemi', 'Ronda Rousey', 'Brian Mahoney', 'Ali Fazal', 'Anna Colwell', 'Elsa Pataky', 'Luke Evans', 'Gal Gadot', 'Gentry White', 'Romeo Santos', 'Bryan Casserly', 'Mitchell Yee', 'John Cenatiempo', 'Shaker Sangam', 'Caitlin Dechelle', 'T-Pain', 'John Koyama', 'Michelle Farrah Huang', 'Levy Tran', 'Vince Romo', 'Viviana Chavez', 'Tara Macken', 'Jorge-Luis Pallo', 'Sara Sohn', 'Adrian Lockett', 'Elena Diaz', 'Marina Hova', 'Priscilla Quintana', 'Brittney Alger', 'Brianna Young', 'Jimmy Star', 'Bradley Bowen']"
M_n9VcTfMfl2VaY6o_d7jw,4/5,4,2014-08-04,sk," Musím povedať, že na tento film som sa pripravovala dosť dlhú dobu. To, že som si ho pozrela vôbec neľutujem a určite odporúčam každému, kto ho nevidel. Vedľajšiu úlohu v tom zohráva zase to, že nie som fanúšik sci-fi filmov, ale za pozretie to stojí a určité umenie je aj v tomto žánri filmov. Na konci je to smutné a niektorí diváci to na prvý krát ani nepochopia, alebo to pochopia až na konci, ale musím uznať, že hoci je to starý film spracovanie chválim a dej taktiež.",Donnie Darko,2001,film,"['Mysteriózní', 'Drama', 'Sci-Fi']",['Richard Kelly'],['Richard Kelly'],"['Jake Gyllenhaal', 'Holmes Osborne', 'Maggie Gyllenhaal', 'Daveigh Chase', 'Mary McDonnell', 'James Duval', 'Patrick Swayze', 'David St. James', 'Seth Rogen', 'Jena Malone', 'Noah Wyle', 'Drew Barrymore', 'Jolene Purdy', 'Katharine Ross', 'Lisa K. Wyatt', 'Beth Grant', 'Ashley Tisdale', 'Jerry Trainor', 'Fran Kranz', 'Gary Lundy', 'Rachel Winfree', 'Stuart Stone', 'Lee Weaver', 'Tiler Peck', 'Patience Cleveland', 'Nancy Juvonen', 'Alex Greenwald', 'Dee Austin Robertson', 'Arthur Taxier', 'Scotty Leavenworth', 'Marina Malota Darling']"
jD-_cbu4In6QtCBdh_jIEQ,2/5,2,2013-04-02,sk," Fakt nechapem dovody, preco sa taketo srajdy tocia ...... asi na zaplnenie prazdneho miesta vo vysielacej strukture..... Zmysel natocenia tejto srajdy mi dost unika .....   13 %",Já jsem ty a ty jsi já,2006,film,"['Komedie', 'Romantický', 'Fantasy']",['Nick Hurran'],[],"['Samaire Armstrong', 'Kevin Zegers', 'Sherry Miller', 'Robert Joy', 'Sharon Osbourne', 'Maury Chaykin', 'Mpho Koaho', 'Emily Hampshire', 'Genelle Williams', 'Roman Podhora', 'John Bregar', ""Brooke D'Orsay"", 'Richard Fitzpatrick', 'Shane Daly', 'Rob Ramsay', 'Jack Duffy', 'Michael Lazarovitch']"
GMMbPGavDShJDd7r7kfpMw,5/5,5,2012-12-10,sk," Ak ste videli (alebo dokonca čítali) Juh proti Severu (Odviate vetrom), poznáte ťažkosť Občianskej vojny a naliehavosť utrpenia z ""civilnej"" strany. Návrat do Cold Mountain sa prezentuje nezvyčajnou drsnosťou scén. Drsnosťou, ktorá je však šikovnou prácou režiséra (a kamery) posúvaná z vizuálnej roviny, do roviny prežívania. Do určitej miery tak násilie neventilujeme, ale zostáva v nás a postupne sa hromadí. Návrat do Cold Mountain je dielo, ktoré sa oplatí vidieť.",Návrat do Cold Mountain,2003,film,"['Drama', 'Válečný', 'Romantický']",['Anthony Minghella'],['Anthony Minghella'],"['Jude Law', 'Nicole Kidman', 'Renée Zellweger', 'Eileen Atkins', 'Brendan Gleeson', 'Philip Seymour Hoffman', 'Natalie Portman', 'Giovanni Ribisi', 'Donald Sutherland', 'Ray Winstone', 'Kathy Baker', 'James Gammon', 'Charlie Hunnam', 'Jack White', 'Ethan Suplee', 'Jena Malone', 'Melora Walters', 'Lucas Black', 'Taryn Manning', 'James Rebhorn', 'Emily Deschanel', 'William Boyer', 'Erik Smith', 'Cillian Murphy', 'Richard Brake', 'Chet Dixon', 'Jay Tavare', 'Mark Jeffrey Miller', 'Hank Stone', 'Afemo Omilami', 'Tom Aldredge', 'Alex Hassell', 'Dean Whitworth']"
DhSEz0ORBpz4-67Sw8VGRg,4/5,4,2016-06-07,sk," Príjemný vyvážený film, ktorý umne balansuje medzi komédiou a drámou. V duchu olympijského hesla ""nie je doležité vyhrať, ale zúčastniť sa"" sledujeme neúprosný súboj mladého muža, športovca, ktorý dokázal prekonať samého seba a ukázal svetu, že sa nikdy netreba vzdávať.",Orel Eddie,2016,film,"['Životopisný', 'Komedie', 'Drama', 'Sportovní']",['Dexter Fletcher'],"['Sean Macaulay', 'Simon Kelton']","['Taron Egerton', 'Hugh Jackman', 'Jo Hartley', 'Keith Allen', 'Iris Berben', 'Tim McInnerny', 'Edvin Endre', 'Mads Sjøgård Pettersen', 'Marc Benjamin', 'Rune Temte', 'Joachim Raaf', 'Daniel Ings', 'Jim Broadbent', 'Matt Rippy', 'Graham Fletcher-Cook', 'Ania Sowinski', 'Christopher Walken', 'Lasco Atkins', 'Martyn Mayger', 'Mark Benton', 'Sascha Manuel Hodak', 'Jessica Allain', 'Dickon Tolson', 'Kim Girschner']"
JtRompN539AkX_Eg_x8kPA,0/5,0,2008-04-29,sk," Taaak toto sa nepodarilo...ale vôbec. Bratia Straussovci zosmiešnili dve obrovské filmové legendy a celý ten proces sa ešte k tomu odohráva v čiernočiernej TME. Príliš veľa postáv , absolútne nelogické konanie a väčšina brutálnych scén nie je vôbec brutálna pretože ich na kameru nikdy neukážu. Vždy ked sa k nejakej schyluje, ""režiséri"" nasadia brutálny STRIH alebo v najlepšom prípade uvidíme ako zvonka na okno vytryskne krv. Samozrejme všetko v TME. Každá jedna postava je zahraná absolútne neschopným a nesympatickým hercom a samotní Votrelec a Predátor sú na smiech. Rozmýšľal som že dám aspoň 1 hviezdičku za dosť dobrú hudbu ale nedám lebo ani tá najlepšia hudba nedokáže vylepšiť moj pohľad na TOTO! A navyše je to celé v TME takže tam nevidieť ani......",Vetřelci vs. Predátor 2,2007,film,"['Akční', 'Sci-Fi', 'Horor', 'Thriller']","['Colin Strause', 'Greg Strause']",['Shane Salerno'],"['Steven Pasquale', 'Reiko Aylesworth', 'John Ortiz', 'Johnny Lewis', 'Ariel Gade', 'Kristen Hager', 'Sam Trammell', 'Robert Joy', 'David Paetkau', 'Liam James', 'Chelah Horsdal', 'Michal Suchánek', 'Chris William Martin', 'Gina Holden', 'Catherine Lough Haggquist', 'Françoise Yip', 'Ryan Robbins', 'Ty Olsson', 'Tom McBeath', 'Ian Whyte', 'Juan Riedinger', 'Matt Ward', 'David Hornsby', 'Adrian Hough', 'Tom Woodruff Jr.', 'Nesta Chapman', 'Rekha Sharma', 'Val Cole', 'Anthony Harrison', 'Victoria Bidewell', 'Lloyd Berry', 'Tim Henry', 'Curtis Caravaggio', 'Kurt Max Runte', 'Dalias Blake', 'Lili Wexu']"
Yxat4YJY0NeD3fBvcrWDSQ,3/5,3,2013-08-01,sk," Ani nie vela, ani nie malo, tak akurat. Film ma pobavil a celkom dobre sa pozeral. Niektore sceny mohli radsej vystrihnut a bolo by to este lepsie ako napriklad nechat stopara len tak sameho v dome, tak toto je trosku  pritiahnute za vlasy ved kto by nechal niekoho koho nepozna vo svojom dome.Ako chapem chceli ho vypustit, chceli prvu vrazdu, no trosk poozmyslat, popracovat na scenari. Filmu dodavali dobry look aj  dve sexi ritky, na ktore sa velmi dobre pozeralo.  Trosku mi vadilao prelievanie scen, dlho dlho nic a potom vrazda,  ale na slasher je to v poriadku. Ak ste pozorne pozerali naslednost a celkovo dej filmu bol velmi predvidatelny ziadne prekvapenie, ziaden zvrat. Zatial len malo hororom sa podarilo prinutit ma prezivat dej s hlavnym hrdinom, drzat mu palce, bat sa o jeho zivot, no zial tento patri do skupiny, ktora to nedokazala, ale aj napriek tomu hodnotim film pozitivne na 5/10.",Texaský masakr motorovou pilou 3D,2013,film,"['Horor', 'Thriller']",['John Luessenhop'],"['Debra Sullivan', 'Kirsten McCallion']","['Alexandra Daddario', 'Dan Yeager', 'Trey Songz', 'Tania Raymonde', 'Bill Moseley', 'Thom Barry', 'Scott Eastwood', 'Keram Malicki-Sánchez', 'Richard Riehle', 'Shaun Sipos', 'Paul Rae', 'James MacDonald', 'Nikolette Noel', 'Amanda Dyar', 'Scott A. Martin', 'Gunnar Hansen', 'Marilyn Burns', 'David Born', 'John Dugan', 'Juliet Reeves', 'Elena Sanchez', 'Sue Rock', 'Ritchie Montgomery', 'Johnnie Brannon', 'Michael Byrnes']"
ip70YDjmqQoAhSRDVuImrA,2/5,2,2009-01-09,sk," Celý film je postavený len na nadávkach a na scénach, ktoré sa mi vôbec nezdali byť vtipné. Od takých zvučných mien som čakal omnoho viac. Celé mi to pripadalo len ako jedna veľká prechádzka po džungli za veľké peniaze. Na druhú stranu som spoznal odvrátenú tvár Toma Cruisa, ktorému celkom pristala jeho rola a vlastne sa mu divým, že prijal Benovu ponuku si tu zahrať. 44% (17.05.09).",Tropická bouře,2008,film,"['Akční', 'Komedie', 'Dobrodružný', 'Válečný']",['Ben Stiller'],"['Justin Theroux', 'Ben Stiller', 'Etan Cohen']","['Ben Stiller', 'Robert Downey Jr.', 'Jack Black', 'Jay Baruchel', 'Nick Nolte', 'Danny McBride', 'Steve Coogan', 'Bill Hader', 'Reggie Lee', 'Christine Taylor', 'Brandon T. Jackson', 'Mini Anden', 'Valerie Azlynn', 'Tom Cruise', 'Matthew McConaughey', 'Tobey Maguire', 'Jason Collett', 'Mickey Rooney', 'Yvette Nicole Brown', 'Jon Voight', 'Jennifer Love Hewitt', 'Alicia Silverstone', 'Tyra Banks', 'Maria Menounos', 'Jason Bateman', 'Lance Bass', 'Miko Hughes', 'Kevin Pollak', 'Justin Theroux', 'Anya Monzikova', 'Linda Bella', 'DJ Rivers', 'Amy Stiller', 'Brandon Soo Hoo', 'Nadine Ellis', 'David Pressman', 'Natalie Cohen', 'Rachel Avery', 'Trieu Tran', 'Angela Daun']"
cRHGCIxdFeG2MaftIXm49A,4/5,4,2013-09-03,sk," Nemôžem si pomôcť, ale od hororu roka som čakal niečo viac. Prvých 38 minút bolo dokonalých, potom napätie klesalo a klesalo, čím sa film stále viac a viac popracúvaval k predvídateľnému koncu. Škoda. Sinister z toho nieje :-/",V zajetí démonů,2013,film,"['Horor', 'Thriller', 'Mysteriózní']",['James Wan'],"['Chad Hayes', 'Carey W. Hayes']","['Vera Farmiga', 'Patrick Wilson', 'Ron Livingston', 'Lili Taylor', 'Shanley Caswell', 'Joey King', 'Hayley McFarland', 'Christy Johnson', 'Mackenzie Foy', 'John Brotherton', 'Steve Coulter', 'Morganna May', 'Ashley White', 'Sterling Jerins', 'Brannigan Carter', 'Arnell Powell', 'Shannon Kook', 'Joe Montanti', 'Lorraine Warren', 'Joseph Bishara', 'Courtney Lakin', 'Darrell Rackley', 'Kyla Deaver', 'Christof Veillon']"
6JeF4Yzm4K-fqGfzKETyuw,4/5,4,2008-11-24,sk," Všetko  sa bojí tmy, tma ma strach z Riddicka...",Černočerná tma,2000,film,"['Sci-Fi', 'Akční', 'Thriller', 'Horor']",['David Twohy'],"['David Twohy', 'Jim Wheat', 'Ken Wheat']","['Vin Diesel', 'Radha Mitchell', 'Cole Hauser', 'Keith David', 'Claudia Black', 'Rhiana Griffith', 'Firass Dirani', 'Lewis Fitz-Gerald', 'John Moore', 'Peter Chiang', 'Joseph Hodge']"
H-Bfn2pwxQgwmBBkS6vydg,5/5,5,2008-05-03,sk," velmi zlaty film, pri ktorom som si nadherne odychla, zasmiala sa a fantazirovala..",Život s Helenou,2004,film,"['Komedie', 'Drama', 'Romantický']",['Garry Marshall'],"['Jack Amiel', 'Michael Begler']","['Kate Hudson', 'John Corbett', 'Joan Cusack', 'Hayden Panettiere', 'Spencer Breslin', 'Abigail Breslin', 'Helen Mirren', 'Sakina Jaffrey', 'Kevin Kilner', 'Felicity Huffman', 'Amber Valletta', 'Joseph Mazzello', 'Paris Hilton', 'Erinn Bartlett', 'Scott Marshall', 'Alan Thicke', 'Kathleen Marshall', 'Hector Elizondo', 'Lisa Roberts Gillan', 'Micky Hoogendijk', ""Sean O'Bryan"", 'Matthew Walker', 'Jane Morris', 'Bernard White', 'Ron Roggé', 'Terry Brown', 'Blake McIver Ewing', 'Katie Carr', 'Tom Hines', 'Gary Jones', 'Rio Hackford', 'David Scharf', 'Frank Campanella', 'Matias Masucci', 'Shannon Wilcox', 'Tracy Reiner', 'Emily Hart', 'Ronny Hallin', 'Anthony Mangano', 'Jason Olive', 'Michael Esparza', 'Bernard Hiller', 'Lori Marshall']"
3cb0PhMH_GOIq01sSkMoOw,3/5,3,2016-07-31,sk," Ak je niekto zvyknutý na seriál, tak toto je poriadny zaberák. Ono to je vtom, že film a seriál sú tvorený z prvých dvoch kníh a tie vo forme poviedok a z poviedok natočiť jedne súvislý dej, ktorý krásne plynie je prakticky nemožné. Nie je to zlé, seriál je lepší. Ak by robili film neskôr z nasledujúcich knihách, určite hodnotenie bolo by vyššie. Pre fanúšikov zaklínač povinnosť.  Ako Pána, tak aj Zaklínača. /55 %/",Zaklínač,2001,film,"['Dobrodružný', 'Fantasy']",['Marek Brodzki'],['Michał Szczerbic'],"['Michał Żebrowski', 'Anna Dymna', 'Ewa Wiśniewska', 'Grażyna Wolszczak', 'Andrzej Chyra', 'Maciej Kozłowski', 'Zbigniew Zamachowski', 'Wojciech Duryasz', 'Waldemar Kownacki', 'Maciej Łagodziński', 'Jerzy Nowak', 'Lech Łotocki', 'Andrzej Szenajch', 'Jarosław Nowikowski', 'Arkadiusz Janiczek', 'Agata Buzek', 'Andrzej Musiał', 'Jerzy Schejbal', 'Aleksander Bednarz', 'Dariusz Jakubowski', 'Olaf Lubaszenko', 'Agnieszka Sitek', 'Dorota Kamińska', 'Daniel Olbrychski', 'Ryszard Kotys', 'Tomasz Sapryk', 'Maria Peszek', 'Rafał Królikowski', 'Janusz Chabior', 'Marian Glinka', 'Józef Para', 'Michał Milowicz', 'Marek Walczewski', 'Sylwester Maciejewski', 'Tomasz Zaliwski', 'Zdzisław Szymborski', 'Stanisław Penksyk', 'Witold Wieliński', 'Rafał Mohr', 'Jarosław Gruda', 'Mariusz Leszczyński', 'Marta Bitner', 'Grzegorz Kwas', 'Magdalena Górska', 'Piotr Dąbrowski', 'Kinga Ilgner', 'Wojciech Smolarz', 'Waldemar Kotas', 'Dariusz Siastacz', 'Karol Stępkowski', 'Andrzej Dąbrowski', 'Małgorzata Zasztowt', 'Julita Famulska', 'Paweł Szczesny', 'Mariusz Krzemiński', 'Jarosław Boberek', 'Andrzej Bryg', 'Maciej Ferlak', 'Andrzej Hudziak', 'Mariusz Jakus', 'Grzegorz Emanuel', 'Wiesław Chmieliński', 'Janusz Rymkiewicz', 'Bogdan Michalak', 'Władysław Barański', 'Wojciech Deneka', 'Olgierd Łukaszewicz', 'Dariusz Biskupski', 'Joanna Fidler', 'Bolesław Abart', 'Henryk Talar', 'Zbigniew Modej', 'Wojciech Billip', 'Zygmunt Babiak', 'Elżbieta Jarosik', 'Angelika Broniewska', 'Grzegorz Artman', 'Roman Nowacki', 'Sybilla Rostek', 'Jerzy Piwowarczyk', 'Roman Rittmejer', 'Magdalena Mirek', 'Mirosława Maludzińska', 'Jacek Radziński', 'Andrzej Chichłowski', 'Jan Tomaszewicz', 'Maciej Syta', 'Rafał Gerlach', 'Andrzej Krzemiński', 'Kamila Salwerowicz', 'Katarzyna Maczel']"
64p1zg3Kb8ROmn8p0wgyAw,0/5,0,2017-02-01,sk," Séria mala skončiť pri prekvapivo dobrej jednotke so Stathamom, ďalšie dva diely s príšerne nudným Gossom už mám problém dopozerať dokonca, takéto scenáre by mohli preraziť snáď pri pornofilmoch. Trčím v 58. minúte a nevládne sa premáham nevypnúť túto zbytočnosť. 5%",Rallye smrti: Peklo na zemi,2012,film,"['Akční', 'Krimi', 'Thriller']",['Roel Reiné'],['Tony Giglio'],"['Luke Goss', 'Danny Trejo', 'Ving Rhames', 'Dougray Scott', 'Frederick Koehler', 'Tanit Phoenix', 'Robin Shou', 'Langley Kirkwood', 'Jeremy Crutchley', 'Tanya van Graan', 'Sean Cameron Michael', 'Mark Elderkin', 'Roxane Hayward', 'Yrsa Daley-Ward', 'Anton David Jeftha', 'Bart Fouche', 'Eugene Khumbanyiwa', 'Charlbi Dean Kriek', 'Hlubi Mboya']"
CXAfnkNgLoFj43qXeDYLXQ,5/5,5,2012-07-13,sk," Hodnotenie vo veľkej miere ovplyvnila nostalgia, pretože to bola moja srdcovka, a ak som to nevidel aspoň 15-krát tak ani raz.. A myslím, že s tejto rozprávky si môžu zobrať veľa nielen deti, ale aj tí dospelí diváci :)",Charlie: Všichni pejskové jdou do nebe,1989,film,"['Animovaný', 'Dobrodružný', 'Fantasy', 'Rodinný']","['Gary Goldman', 'Don Bluth']",['David N. Weiss'],"['Dom DeLuise', 'Burt Reynolds', 'Loni Anderson', 'Ken Page', 'Dick Zondag', 'Melba Moore', 'Judith Barsi', 'David N. Weiss', 'Vic Tayback', 'John K. Carr', 'Patrick Pinney', 'Dan Molina']"
_FeVVXgOCvyq08U1bs_N0A,3/5,3,2005-04-28,sk," Stephen Sommers zobral niekoľkokrát prevarený a vyúdený horrový námet (čiže bez chuti) a pomixoval ho s dobrodružným ponímaním, objaviteľskou výpravou a charakteristickými hláškami s Indiana Jonesa. Z činu, ktorý by sa dal označiť za sprosté kacírstvo, však vznikol film, ktorý je na prvý krát bežnému divákovi bez rozhľadu vysoko stráviteľný. Samo osebe by ma to nejako netrápilo, musím sa však priznať, že z rýdzo osobných dôvodov mám voči tomu filmu odmeraný postoj. Svoje hodnotenie a popis kompletizujem až teraz, keď som zhliadol remake s Ch. Leem z roku 1959. Originál odo mňa obdržal 4*, remake 3* a logicky by som mal dať tomuto požváchancu 2*, avšak určitá podvedomá snaha o objektivitu ma núti ostať pri 3*. Dôvod je ten, že je to divácky stráviteľné, ba dokonca, za predpokladu, že divák nemá naštudované originály a Indianu, sa to môže priemernému popcornovému divákovi páčiť. Holt, popcorn je popcorn...",Mumie,1999,film,"['Fantasy', 'Akční', 'Dobrodružný']",['Stephen Sommers'],['Stephen Sommers'],"['Brendan Fraser', 'Rachel Weisz', 'John Hannah', 'Arnold Vosloo', ""Kevin J. O'Connor"", 'Oded Fehr', 'Jonathan Hyde', 'Bernard Fox', 'Erick Avari', 'Stephen Dunham', 'Corey Johnson', 'Tuc Watkins', 'Omid Djalili', 'Aharon Ipalé', 'Patricia Velasquez', 'Mohammed Afifi', 'Blixa Bargeld', 'Sean Cronin', 'Nick Laurant']"
oLifwgmCleQkKE_fU4RTHw,1/5,1,2016-10-02,sk," Nulové budovanie atmosféry. Naozaj som nepostrehol náznak snahy o jej gradovanie, k tomu si pripočítajte fakt nevýrazné postavy a výsledok nestojí skutočne za veľa. Chcel som dať Into the Storm tri hviezdy, ale práve mi doplo, že neviem ani za čo mu dať dve, tak nakoniec skončíme pri jednej za vizuálnu stránku filmu, ktorá, čo je prekvapivé, pri ručnej kamere, nepôsobí vôbec roztrasene.",V oku tornáda,2014,film,"['Akční', 'Thriller', 'Katastrofický']",['Steven Quale'],['John Swetnam'],"['Richard Armitage', 'Sarah Wayne Callies', 'Matt Walsh', 'Max Deacon', 'Nathan Kress', 'Alycia Debnam-Carey', 'Arlen Escarpeta', 'Jeremy Sumpter', 'Lee Whittaker', 'Kyle Davis', 'Jon Reep', 'Scott Lawrence', 'Ron Causey', 'Niki Cipriano', 'Linda Gehringer', 'Maryanne Nagel', 'Stephanie Koenig', 'Kron Moore', 'Chris Brewster', 'Jennifer Nichole Lee']"
